id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
4450,User4450,45.0,Female,Mobile,Top,Entertainment,Evening,0
2973,User2973,27.0,Female,Tablet,Bottom,Entertainment,Night,1
3507,User3507,60.0,Female,Tablet,Bottom,Social Media,Night,0
7527,User7527,39.0,Female,Desktop,Top,Social Media,Morning,0
3640,User3640,40.197363393198316,Female,Desktop,Side,News,Afternoon,0
1653,User1653,37.0,Non-Binary,Mobile,Top,News,Evening,0
3330,User3330,49.0,Male,Desktop,Bottom,News,Afternoon,1
3523,User3523,22.0,Male,Desktop,Bottom,Entertainment,Morning,0
5436,User5436,40.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
2402,User2402,27.0,Female,Mobile,Top,Entertainment,Morning,0
3604,User3604,49.0,Male,Desktop,Bottom,News,Morning,1
2727,User2727,34.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon,1
8561,User8561,52.0,Male,Desktop,Bottom,Entertainment,Evening,1
4956,User4956,42.0,Male,Mobile,Bottom,Social Media,Morning,0
4268,User4268,33.0,Female,Mobile,Bottom,Shopping,Night,0
5425,User5425,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,1
6765,User6765,46.0,Female,Desktop,Bottom,Entertainment,Morning,1
9842,User9842,43.0,Non-Binary,Mobile,Bottom,Shopping,Afternoon,1
8530,User8530,52.0,Female,Mobile,Top,Social Media,Afternoon,1
4086,User4086,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
7511,User7511,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
7209,User7209,40.197363393198316,Female,Mobile,Top,Social Media,Morning,0
2555,User2555,40.197363393198316,Non-Binary,Tablet,Bottom,News,Evening,1
5464,User5464,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
188,User188,56.0,Female,Tablet,Bottom,News,Morning,1
8973,User8973,26.0,Male,Tablet,Side,Entertainment,Night,0
4790,User4790,36.0,Non-Binary,Desktop,Bottom,Shopping,Night,0
3854,User3854,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,1
6724,User6724,37.0,Female,Desktop,Top,Entertainment,Evening,1
6211,User6211,34.0,Female,Mobile,Top,Entertainment,Night,0
9642,User9642,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Evening,1
6447,User6447,63.0,Female,Tablet,Bottom,News,Afternoon,0
4620,User4620,40.197363393198316,Female,Mobile,Side,Entertainment,Night,1
5026,User5026,18.0,Male,Mobile,Side,Entertainment,Night,0
6683,User6683,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
4255,User4255,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
3803,User3803,40.197363393198316,Female,Mobile,Top,Education,Morning,1
5812,User5812,40.197363393198316,Non-Binary,Mobile,Top,Education,Morning,0
8115,User8115,40.197363393198316,Female,Mobile,Top,Social Media,Afternoon,1
3906,User3906,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
9072,User9072,49.0,Female,Tablet,Bottom,Entertainment,Evening,0
2032,User2032,36.0,Female,Desktop,Bottom,Education,Morning,1
7268,User7268,28.0,Female,Desktop,Bottom,News,Evening,1
5425,User5425,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
7530,User7530,51.0,Female,Tablet,Top,Entertainment,Morning,0
8333,User8333,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,0
412,User412,40.197363393198316,Male,Tablet,Top,News,Evening,1
6287,User6287,40.0,Female,Tablet,Bottom,Entertainment,Morning,1
1296,User1296,34.0,Female,Tablet,Top,Entertainment,Morning,1
6679,User6679,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
487,User487,28.0,Female,Mobile,Side,Entertainment,Afternoon,1
4228,User4228,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
9267,User9267,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,1
7311,User7311,18.0,Female,Desktop,Bottom,News,Night,0
6369,User6369,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,0
8252,User8252,40.197363393198316,Male,Tablet,Side,Entertainment,Night,1
404,User404,59.0,Male,Desktop,Bottom,Shopping,Afternoon,0
6251,User6251,44.0,Non-Binary,Desktop,Side,Entertainment,Morning,1
5329,User5329,54.0,Male,Tablet,Bottom,Education,Evening,1
3343,User3343,39.0,Non-Binary,Tablet,Top,Entertainment,Morning,0
5425,User5425,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
3854,User3854,56.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
8956,User8956,40.197363393198316,Male,Tablet,Top,Entertainment,Morning,1
3548,User3548,57.0,Female,Tablet,Top,Education,Afternoon,0
6746,User6746,40.197363393198316,Female,Desktop,Top,Social Media,Afternoon,0
3014,User3014,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
3035,User3035,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,0
6129,User6129,36.0,Male,Tablet,Bottom,Shopping,Evening,1
6654,User6654,33.0,Female,Desktop,Top,Education,Morning,1
929,User929,24.0,Female,Desktop,Top,Entertainment,Night,0
1524,User1524,24.0,Female,Mobile,Bottom,Entertainment,Night,1
4099,User4099,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,0
301,User301,40.197363393198316,Male,Tablet,Side,Social Media,Morning,1
8373,User8373,29.0,Male,Desktop,Side,Shopping,Afternoon,1
6236,User6236,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,0
6657,User6657,22.0,Female,Desktop,Bottom,Entertainment,Night,1
51,User51,64.0,Female,Tablet,Top,Entertainment,Night,0
5172,User5172,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
5579,User5579,40.197363393198316,Non-Binary,Mobile,Bottom,Shopping,Evening,1
316,User316,42.0,Non-Binary,Desktop,Top,Social Media,Morning,1
9888,User9888,49.0,Female,Mobile,Top,News,Morning,1
3854,User3854,56.0,Female,Tablet,Bottom,Social Media,Afternoon,1
7730,User7730,40.197363393198316,Male,Mobile,Side,Entertainment,Morning,0
277,User277,59.0,Male,Desktop,Top,Entertainment,Afternoon,1
664,User664,51.0,Female,Desktop,Bottom,Education,Evening,0
6129,User6129,36.0,Female,Tablet,Bottom,Entertainment,Evening,1
8174,User8174,20.0,Female,Mobile,Bottom,Entertainment,Morning,1
1612,User1612,40.0,Female,Mobile,Bottom,News,Morning,1
4889,User4889,40.197363393198316,Female,Tablet,Bottom,News,Evening,1
4334,User4334,39.0,Female,Desktop,Bottom,Social Media,Evening,0
6188,User6188,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
9136,User9136,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Afternoon,1
4889,User4889,45.0,Female,Tablet,Bottom,News,Evening,1
9806,User9806,40.197363393198316,Male,Tablet,Bottom,Entertainment,Evening,1
7867,User7867,35.0,Female,Tablet,Side,Education,Morning,0
8400,User8400,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
487,User487,40.197363393198316,Male,Desktop,Side,Entertainment,Afternoon,1
3435,User3435,40.197363393198316,Male,Mobile,Bottom,Entertainment,Night,0
3934,User3934,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Evening,0
282,User282,40.197363393198316,Female,Tablet,Side,Entertainment,Night,0
8884,User8884,40.197363393198316,Female,Mobile,Bottom,Social Media,Evening,0
813,User813,40.197363393198316,Female,Tablet,Top,Education,Morning,1
5338,User5338,40.197363393198316,Male,Mobile,Bottom,Social Media,Morning,1
8900,User8900,30.0,Non-Binary,Desktop,Top,Entertainment,Morning,0
1148,User1148,25.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
3708,User3708,43.0,Male,Desktop,Top,Entertainment,Evening,0
579,User579,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,0
2150,User2150,39.0,Female,Mobile,Top,Entertainment,Night,0
6365,User6365,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
2565,User2565,40.197363393198316,Non-Binary,Desktop,Bottom,Shopping,Night,0
6086,User6086,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
503,User503,43.0,Female,Desktop,Bottom,Social Media,Morning,1
5574,User5574,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,1
9716,User9716,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Afternoon,0
2913,User2913,40.197363393198316,Female,Mobile,Side,Social Media,Evening,1
1122,User1122,49.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
8948,User8948,25.0,Female,Mobile,Bottom,Education,Evening,1
4950,User4950,40.197363393198316,Male,Mobile,Side,Entertainment,Morning,1
4836,User4836,40.197363393198316,Female,Tablet,Side,Entertainment,Evening,1
3002,User3002,52.0,Male,Mobile,Bottom,News,Afternoon,0
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
3644,User3644,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
7349,User7349,47.0,Female,Tablet,Side,Entertainment,Afternoon,0
1484,User1484,31.0,Female,Desktop,Side,Entertainment,Afternoon,0
4763,User4763,48.0,Female,Mobile,Bottom,Education,Night,0
7496,User7496,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Morning,0
7266,User7266,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,1
3060,User3060,40.197363393198316,Male,Tablet,Bottom,News,Morning,1
7376,User7376,40.197363393198316,Female,Mobile,Side,News,Morning,1
9842,User9842,40.197363393198316,Non-Binary,Mobile,Top,Shopping,Afternoon,1
2044,User2044,31.0,Female,Mobile,Top,News,Evening,1
4266,User4266,28.0,Female,Desktop,Side,News,Morning,1
6581,User6581,40.197363393198316,Female,Mobile,Bottom,News,Morning,1
4621,User4621,20.0,Female,Desktop,Top,Entertainment,Morning,1
9445,User9445,34.0,Male,Tablet,Bottom,Entertainment,Morning,0
3966,User3966,28.0,Male,Tablet,Top,Shopping,Night,0
7882,User7882,52.0,Female,Desktop,Top,Entertainment,Evening,0
1370,User1370,52.0,Female,Desktop,Bottom,Entertainment,Night,1
95,User95,40.197363393198316,Non-Binary,Desktop,Side,Shopping,Morning,0
1126,User1126,31.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
724,User724,64.0,Non-Binary,Desktop,Bottom,Shopping,Morning,0
1650,User1650,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
1370,User1370,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
6478,User6478,62.0,Female,Desktop,Top,Education,Morning,0
1704,User1704,61.0,Female,Tablet,Bottom,Shopping,Morning,1
1190,User1190,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Morning,1
8530,User8530,40.197363393198316,Female,Desktop,Top,Social Media,Afternoon,1
928,User928,40.197363393198316,Male,Desktop,Side,Social Media,Night,1
8271,User8271,29.0,Female,Desktop,Bottom,Education,Afternoon,1
1399,User1399,40.197363393198316,Female,Mobile,Bottom,Education,Night,1
4308,User4308,40.197363393198316,Male,Mobile,Side,News,Morning,0
8226,User8226,40.197363393198316,Male,Tablet,Bottom,Entertainment,Morning,1
2124,User2124,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
3313,User3313,37.0,Female,Mobile,Bottom,News,Afternoon,0
4015,User4015,44.0,Male,Tablet,Bottom,Entertainment,Morning,1
5276,User5276,40.197363393198316,Female,Desktop,Side,Shopping,Morning,1
2913,User2913,57.0,Non-Binary,Mobile,Bottom,Social Media,Evening,1
5930,User5930,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,0
5198,User5198,47.0,Male,Desktop,Bottom,Entertainment,Night,1
6188,User6188,20.0,Female,Desktop,Bottom,Entertainment,Morning,1
2167,User2167,64.0,Non-Binary,Mobile,Bottom,Social Media,Evening,0
9676,User9676,21.0,Female,Desktop,Top,Entertainment,Morning,1
4918,User4918,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
9896,User9896,45.0,Female,Desktop,Side,Entertainment,Afternoon,0
119,User119,59.0,Female,Tablet,Top,Entertainment,Night,1
5055,User5055,45.0,Male,Desktop,Top,Education,Morning,1
1304,User1304,22.0,Male,Desktop,Bottom,Entertainment,Evening,0
6588,User6588,58.0,Non-Binary,Tablet,Bottom,Entertainment,Night,0
168,User168,18.0,Female,Mobile,Side,Entertainment,Morning,0
1424,User1424,40.197363393198316,Male,Desktop,Top,Entertainment,Afternoon,0
5066,User5066,46.0,Female,Mobile,Bottom,Entertainment,Morning,1
6140,User6140,31.0,Female,Mobile,Top,Entertainment,Afternoon,0
9699,User9699,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,0
3999,User3999,32.0,Female,Tablet,Top,Entertainment,Night,0
3907,User3907,40.197363393198316,Female,Tablet,Side,Education,Morning,0
5620,User5620,53.0,Female,Desktop,Side,Entertainment,Evening,0
284,User284,40.197363393198316,Non-Binary,Tablet,Side,Shopping,Afternoon,1
9431,User9431,40.197363393198316,Male,Mobile,Bottom,Entertainment,Afternoon,1
9597,User9597,32.0,Female,Mobile,Side,Entertainment,Afternoon,0
6705,User6705,40.197363393198316,Female,Desktop,Bottom,News,Morning,0
2976,User2976,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,0
6112,User6112,34.0,Female,Desktop,Bottom,Education,Morning,0
4981,User4981,40.197363393198316,Male,Desktop,Bottom,Shopping,Evening,1
1937,User1937,26.0,Female,Mobile,Side,Entertainment,Morning,0
4494,User4494,25.0,Female,Desktop,Bottom,Education,Morning,0
215,User215,31.0,Female,Desktop,Side,Education,Morning,0
5053,User5053,61.0,Female,Desktop,Side,Entertainment,Morning,1
5198,User5198,47.0,Male,Desktop,Bottom,Education,Night,1
2021,User2021,41.0,Male,Desktop,Bottom,Social Media,Night,1
3252,User3252,60.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
6188,User6188,20.0,Male,Desktop,Bottom,Entertainment,Morning,1
6251,User6251,44.0,Non-Binary,Desktop,Side,Shopping,Morning,1
2555,User2555,40.197363393198316,Non-Binary,Tablet,Bottom,News,Evening,1
6454,User6454,45.0,Female,Mobile,Bottom,News,Afternoon,0
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,1
9770,User9770,40.197363393198316,Non-Binary,Desktop,Top,Social Media,Night,0
1524,User1524,40.197363393198316,Male,Mobile,Bottom,Entertainment,Night,1
5450,User5450,43.0,Female,Tablet,Top,Entertainment,Morning,0
7878,User7878,60.0,Female,Tablet,Side,Entertainment,Afternoon,1
9892,User9892,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
3644,User3644,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,1
5694,User5694,64.0,Male,Desktop,Top,Entertainment,Night,0
2156,User2156,46.0,Female,Tablet,Side,Entertainment,Afternoon,1
9136,User9136,40.197363393198316,Non-Binary,Desktop,Side,Entertainment,Afternoon,1
7927,User7927,34.0,Female,Tablet,Bottom,Shopping,Morning,0
1635,User1635,54.0,Female,Desktop,Top,Entertainment,Morning,1
6862,User6862,40.197363393198316,Male,Desktop,Side,Entertainment,Afternoon,1
8373,User8373,29.0,Male,Desktop,Bottom,Shopping,Morning,1
5215,User5215,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Afternoon,0
3325,User3325,40.197363393198316,Male,Mobile,Bottom,Education,Morning,1
2156,User2156,46.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
2876,User2876,23.0,Female,Desktop,Top,Education,Morning,1
3483,User3483,20.0,Female,Mobile,Side,News,Morning,1
6487,User6487,19.0,Male,Tablet,Side,Entertainment,Morning,1
6441,User6441,40.197363393198316,Female,Desktop,Top,Entertainment,Night,1
998,User998,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
2021,User2021,41.0,Male,Mobile,Bottom,Social Media,Night,1
7924,User7924,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
8788,User8788,46.0,Female,Desktop,Bottom,Entertainment,Morning,0
2129,User2129,47.0,Female,Tablet,Bottom,Social Media,Evening,1
5635,User5635,40.0,Female,Mobile,Bottom,Entertainment,Morning,0
3792,User3792,61.0,Female,Tablet,Top,Shopping,Afternoon,0
2428,User2428,33.0,Female,Tablet,Bottom,Entertainment,Morning,1
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
5198,User5198,40.197363393198316,Male,Desktop,Bottom,Education,Night,1
7498,User7498,40.197363393198316,Male,Desktop,Side,Shopping,Afternoon,1
813,User813,40.197363393198316,Female,Tablet,Top,Education,Morning,1
8097,User8097,30.0,Non-Binary,Tablet,Side,Social Media,Evening,1
1905,User1905,62.0,Female,Mobile,Bottom,Education,Night,1
1190,User1190,40.197363393198316,Non-Binary,Tablet,Bottom,Education,Morning,1
2272,User2272,40.197363393198316,Female,Tablet,Bottom,News,Morning,1
6893,User6893,21.0,Female,Desktop,Top,Entertainment,Evening,1
3236,User3236,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
1136,User1136,58.0,Female,Mobile,Side,Entertainment,Morning,1
5520,User5520,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
3198,User3198,35.0,Female,Mobile,Bottom,Entertainment,Evening,0
7438,User7438,53.0,Non-Binary,Mobile,Side,News,Morning,1
7266,User7266,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,1
6378,User6378,51.0,Female,Desktop,Bottom,Entertainment,Evening,0
6258,User6258,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Night,1
7152,User7152,40.197363393198316,Female,Desktop,Side,News,Morning,1
6066,User6066,40.197363393198316,Female,Desktop,Side,News,Evening,1
5193,User5193,50.0,Female,Desktop,Side,Education,Afternoon,1
1148,User1148,25.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
7422,User7422,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,1
3299,User3299,44.0,Non-Binary,Tablet,Side,Entertainment,Evening,1
9789,User9789,36.0,Female,Tablet,Side,Entertainment,Morning,1
8906,User8906,40.197363393198316,Male,Desktop,Top,Shopping,Night,1
6871,User6871,62.0,Male,Mobile,Bottom,Entertainment,Night,0
1549,User1549,56.0,Female,Desktop,Top,Entertainment,Morning,1
9781,User9781,44.0,Female,Desktop,Side,Education,Afternoon,0
6237,User6237,40.197363393198316,Non-Binary,Mobile,Top,News,Morning,1
4122,User4122,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,0
6862,User6862,40.197363393198316,Female,Tablet,Side,Education,Afternoon,1
412,User412,40.197363393198316,Female,Tablet,Top,News,Evening,1
7340,User7340,40.197363393198316,Non-Binary,Desktop,Bottom,Shopping,Evening,0
1446,User1446,40.197363393198316,Female,Desktop,Bottom,News,Night,1
5832,User5832,28.0,Non-Binary,Desktop,Side,Entertainment,Afternoon,1
9075,User9075,36.0,Female,Mobile,Top,Entertainment,Night,1
3345,User3345,39.0,Male,Desktop,Side,Entertainment,Night,1
6573,User6573,55.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
3746,User3746,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,1
5425,User5425,40.197363393198316,Non-Binary,Mobile,Side,Entertainment,Afternoon,1
2275,User2275,28.0,Female,Mobile,Bottom,News,Morning,0
190,User190,40.197363393198316,Female,Mobile,Top,Entertainment,Night,0
6075,User6075,40.197363393198316,Female,Desktop,Side,Social Media,Night,1
2174,User2174,36.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
7,User7,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Education,Evening,1
8127,User8127,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
1253,User1253,36.0,Female,Desktop,Bottom,Shopping,Morning,1
9418,User9418,20.0,Male,Tablet,Side,News,Night,1
6487,User6487,19.0,Male,Tablet,Side,Entertainment,Morning,1
5346,User5346,30.0,Non-Binary,Desktop,Top,News,Morning,1
443,User443,46.0,Male,Desktop,Bottom,Education,Afternoon,0
5460,User5460,40.197363393198316,Female,Desktop,Top,Education,Afternoon,0
9117,User9117,43.0,Male,Mobile,Side,News,Morning,0
5574,User5574,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,1
732,User732,40.197363393198316,Female,Desktop,Bottom,Social Media,Morning,0
5308,User5308,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
6296,User6296,29.0,Female,Desktop,Bottom,Education,Evening,1
293,User293,35.0,Non-Binary,Desktop,Side,Social Media,Morning,0
